"habitacionx","_id","statusx"
"7","6/7/2021 11:21:18 AM","Inicia limpieza."
"3","6/7/2021 11:22:20 AM","Sala disponible."
"7","6/7/2021 11:24:47 AM","Sala disponible."
"12","6/7/2021 11:30:20 AM","Sala no disponible."
"12","6/7/2021 11:30:46 AM","Inicia limpieza."
"8","6/7/2021 11:31:23 AM","Sala no disponible."
"12","6/7/2021 11:31:42 AM","Sala disponible."
"8","6/7/2021 11:32:09 AM","Inicia limpieza."
"9","6/7/2021 11:32:31 AM","Sala no disponible."
"5","6/7/2021 11:33:20 AM","Sala no disponible."
"9","6/7/2021 11:33:32 AM","Inicia limpieza."
"8","6/7/2021 11:33:42 AM","Sala disponible."
"5","6/7/2021 11:34:31 AM","Inicia limpieza."
"5","6/7/2021 11:36:04 AM","Sala disponible."
"13","6/7/2021 11:36:18 AM","Sala no disponible."
"13","6/7/2021 11:36:59 AM","Inicia limpieza."
"13","6/7/2021 11:37:47 AM","Sala disponible."
"12","6/7/2021 11:38:25 AM","Sala no disponible."
"12","6/7/2021 11:38:52 AM","Inicia limpieza."
"9","6/7/2021 11:39:05 AM","Sala disponible."
"12","6/7/2021 11:40:50 AM","Sala disponible."
"1","6/7/2021 11:50:41 AM","Sala no disponible."
"13","6/7/2021 11:50:45 AM","Sala no disponible."
"13","6/7/2021 11:51:12 AM","Inicia limpieza."
"13","6/7/2021 11:51:58 AM","Sala disponible."
"1","6/7/2021 11:52:23 AM","Inicia limpieza."
"12","6/7/2021 11:52:39 AM","Sala no disponible."
"1","6/7/2021 11:54:58 AM","Sala disponible."
"12","6/7/2021 11:55:14 AM","Inicia limpieza."
"12","6/7/2021 11:57:23 AM","Sala disponible."
"13","6/7/2021 12:00:22 PM","Sala no disponible."
"14","6/7/2021 12:00:23 PM","Sala no disponible."
"14","6/7/2021 12:00:41 PM","Inicia limpieza."
"13","6/7/2021 12:00:53 PM","Inicia limpieza."
"13","6/7/2021 12:01:27 PM","Sala disponible."
"6","6/7/2021 12:01:30 PM","Inicia limpieza."
"6","6/7/2021 12:02:55 PM","Sala disponible."
"2","6/7/2021 12:05:10 PM","Sala no disponible."
"2","6/7/2021 12:05:44 PM","Inicia limpieza."
"7","6/7/2021 12:05:47 PM","Sala no disponible."
"2","6/7/2021 12:07:21 PM","Sala disponible."
"7","6/7/2021 12:08:36 PM","Inicia limpieza."
"8","6/7/2021 12:10:31 PM","Sala no disponible."
"12","6/7/2021 12:10:41 PM","Sala no disponible."
"7","6/7/2021 12:12:01 PM","Sala disponible."
"13","6/7/2021 12:14:07 PM","Sala no disponible."
"12","6/7/2021 12:15:06 PM","Inicia limpieza."
"9","6/7/2021 12:15:34 PM","Sala no disponible."
"8","6/7/2021 12:15:39 PM","Inicia limpieza."
"13","6/7/2021 12:16:25 PM","Inicia limpieza."
"13","6/7/2021 12:16:59 PM","Sala disponible."
"12","6/7/2021 12:17:18 PM","Sala disponible."
"1","6/7/2021 12:20:43 PM","Sala no disponible."
"8","6/7/2021 12:21:13 PM","Sala disponible."
"9","6/7/2021 12:21:29 PM","Inicia limpieza."
"1","6/7/2021 12:23:48 PM","Inicia limpieza."
"14","6/7/2021 12:24:12 PM","Sala no disponible."
"3","6/7/2021 12:24:22 PM","Sala no disponible."
"1","6/7/2021 12:26:25 PM","Sala disponible."
"9","6/7/2021 12:26:39 PM","Sala disponible."
"14","6/7/2021 12:26:52 PM","Inicia limpieza."
"3","6/7/2021 12:27:09 PM","Inicia limpieza."
"14","6/7/2021 12:28:59 PM","Sala disponible."
"3","6/7/2021 12:29:26 PM","Sala disponible."
"12","6/7/2021 12:30:10 PM","Sala no disponible."
"12","6/7/2021 12:30:39 PM","Inicia limpieza."
"12","6/7/2021 12:31:15 PM","Sala disponible."
"13","6/7/2021 12:32:29 PM","Sala no disponible."
"13","6/7/2021 12:32:56 PM","Inicia limpieza."
"13","6/7/2021 12:33:31 PM","Sala disponible."
"6","6/7/2021 12:40:44 PM","Sala no disponible."
"6","6/7/2021 12:41:20 PM","Inicia limpieza."
"12","6/7/2021 12:41:22 PM","Sala no disponible."
"12","6/7/2021 12:46:11 PM","Inicia limpieza."
"12","6/7/2021 12:46:40 PM","Sala disponible."
"6","6/7/2021 12:47:00 PM","Sala disponible."
"13","6/7/2021 12:49:22 PM","Sala no disponible."
"7","6/7/2021 12:51:31 PM","Sala no disponible."
"14","6/7/2021 12:52:27 PM","Sala no disponible."
"1","6/7/2021 12:53:44 PM","Sala no disponible."
"13","6/7/2021 12:56:32 PM","Inicia limpieza."
"13","6/7/2021 12:57:22 PM","Sala disponible."
"2","6/7/2021 12:57:51 PM","Sala no disponible."
"7","6/7/2021 12:58:01 PM","Inicia limpieza."
"14","6/7/2021 12:58:57 PM","Inicia limpieza."
"2","6/7/2021 1:00:17 PM","Inicia limpieza."
"1","6/7/2021 1:00:19 PM","Inicia limpieza."
"14","6/7/2021 1:00:42 PM","Sala disponible."
"3","6/7/2021 1:01:49 PM","Sala no disponible."
"2","6/7/2021 1:01:51 PM","Sala disponible."
"3","6/7/2021 1:02:06 PM","Inicia limpieza."
"1","6/7/2021 1:02:46 PM","Sala disponible."
"12","6/7/2021 1:02:51 PM","Sala no disponible."
"12","6/7/2021 1:03:24 PM","Inicia limpieza."
"7","6/7/2021 1:03:47 PM","Sala disponible."
"12","6/7/2021 1:03:59 PM","Sala disponible."
"3","6/7/2021 1:04:06 PM","Sala disponible."
"4","6/7/2021 1:09:18 PM","Sala no disponible."
"4","6/7/2021 1:09:53 PM","Inicia limpieza."
"6","6/7/2021 1:12:00 PM","Sala no disponible."
"4","6/7/2021 1:12:36 PM","Sala disponible."
"6","6/7/2021 1:12:37 PM","Inicia limpieza."
"2","6/7/2021 1:16:38 PM","Sala no disponible."
"2","6/7/2021 1:17:12 PM","Inicia limpieza."
"12","6/7/2021 1:17:25 PM","Sala no disponible."
"6","6/7/2021 1:18:36 PM","Sala disponible."
"2","6/7/2021 1:19:45 PM","Sala disponible."
"12","6/7/2021 1:20:25 PM","Inicia limpieza."
"12","6/7/2021 1:21:07 PM","Sala disponible."
"12","6/7/2021 1:24:46 PM","Sala no disponible."
"1","6/7/2021 1:26:32 PM","Sala no disponible."
"14","6/7/2021 1:26:33 PM","Sala no disponible."
"1","6/7/2021 1:27:11 PM","Inicia limpieza."
"1","6/7/2021 1:29:17 PM","Sala disponible."
"12","6/7/2021 1:29:54 PM","Inicia limpieza."
"13","6/7/2021 1:30:02 PM","Sala no disponible."
"12","6/7/2021 1:30:25 PM","Sala disponible."
"13","6/7/2021 1:30:29 PM","Inicia limpieza."
"13","6/7/2021 1:30:59 PM","Sala disponible."
"4","6/7/2021 1:31:15 PM","Sala no disponible."
"4","6/7/2021 1:31:50 PM","Inicia limpieza."
"4","6/7/2021 1:33:19 PM","Sala disponible."
"12","6/7/2021 1:33:22 PM","Sala no disponible."
"14","6/7/2021 1:33:42 PM","Inicia limpieza."
"3","6/7/2021 1:33:59 PM","Sala no disponible."
"14","6/7/2021 1:34:16 PM","Sala disponible."
"3","6/7/2021 1:34:18 PM","Inicia limpieza."
"3","6/7/2021 1:35:45 PM","Sala disponible."
"12","6/7/2021 1:36:25 PM","Inicia limpieza."
"12","6/7/2021 1:37:02 PM","Sala disponible."
"2","6/7/2021 1:43:43 PM","Sala no disponible."
"2","6/7/2021 1:44:17 PM","Inicia limpieza."
"12","6/7/2021 1:44:31 PM","Sala no disponible."
"12","6/7/2021 1:44:57 PM","Inicia limpieza."
"12","6/7/2021 1:45:34 PM","Sala disponible."
"2","6/7/2021 1:46:48 PM","Sala disponible."
"1","6/7/2021 1:50:01 PM","Sala no disponible."
"1","6/7/2021 1:50:41 PM","Inicia limpieza."
"3","6/7/2021 1:51:46 PM","Sala no disponible."
"3","6/7/2021 1:52:05 PM","Inicia limpieza."
"1","6/7/2021 1:52:33 PM","Sala disponible."
"4","6/7/2021 1:53:07 PM","Sala no disponible."
"4","6/7/2021 1:53:42 PM","Inicia limpieza."
"12","6/7/2021 1:54:57 PM","Sala no disponible."
"3","6/7/2021 1:54:59 PM","Sala disponible."
"12","6/7/2021 1:55:23 PM","Inicia limpieza."
"4","6/7/2021 1:56:23 PM","Sala disponible."
"12","6/7/2021 1:57:05 PM","Sala disponible."
"5","6/7/2021 1:58:31 PM","Sala no disponible."
"5","6/7/2021 1:59:39 PM","Inicia limpieza."
"5","6/7/2021 2:01:19 PM","Sala disponible."
"12","6/7/2021 2:01:36 PM","Sala no disponible."
"12","6/7/2021 2:02:11 PM","Inicia limpieza."
"12","6/7/2021 2:02:48 PM","Sala disponible."
"2","6/7/2021 2:10:31 PM","Sala no disponible."
"2","6/7/2021 2:11:04 PM","Inicia limpieza."
"1","6/7/2021 2:12:27 PM","Sala no disponible."
"1","6/7/2021 2:13:07 PM","Inicia limpieza."
"2","6/7/2021 2:13:58 PM","Sala disponible."
"1","6/7/2021 2:14:48 PM","Sala disponible."
"3","6/7/2021 2:16:09 PM","Sala no disponible."
"3","6/7/2021 2:16:28 PM","Inicia limpieza."
"5","6/7/2021 2:16:38 PM","Sala no disponible."
"5","6/7/2021 2:17:46 PM","Inicia limpieza."
"3","6/7/2021 2:17:55 PM","Sala disponible."
"5","6/7/2021 2:19:12 PM","Sala disponible."
"12","6/7/2021 2:22:11 PM","Sala no disponible."
"12","6/7/2021 2:22:37 PM","Inicia limpieza."
"12","6/7/2021 2:23:15 PM","Sala disponible."
"7","6/7/2021 2:25:31 PM","Sala no disponible."
"7","6/7/2021 2:26:33 PM","Inicia limpieza."
"7","6/7/2021 2:32:23 PM","Sala disponible."
"8","6/7/2021 2:35:53 PM","Sala no disponible."
"5","6/7/2021 2:36:00 PM","Sala no disponible."
"8","6/7/2021 2:36:39 PM","Inicia limpieza."
"5","6/7/2021 2:37:08 PM","Inicia limpieza."
"5","6/7/2021 2:38:44 PM","Sala disponible."
"8","6/7/2021 2:41:13 PM","Sala disponible."
"6","6/7/2021 2:45:24 PM","Sala no disponible."
"1","6/7/2021 2:45:53 PM","Sala no disponible."
"6","6/7/2021 2:46:01 PM","Inicia limpieza."
"1","6/7/2021 2:46:33 PM","Inicia limpieza."
"6","6/7/2021 2:48:07 PM","Sala disponible."
"1","6/7/2021 2:48:26 PM","Sala disponible."
"12","6/7/2021 2:54:14 PM","Sala no disponible."
"12","6/7/2021 2:54:41 PM","Inicia limpieza."
"7","6/7/2021 2:56:03 PM","Sala no disponible."
"9","6/7/2021 2:56:21 PM","Sala no disponible."
"12","6/7/2021 2:56:33 PM","Sala disponible."
"7","6/7/2021 2:57:05 PM","Inicia limpieza."
"9","6/7/2021 2:57:21 PM","Inicia limpieza."
"9","6/7/2021 3:00:52 PM","Sala disponible."
"7","6/7/2021 3:01:09 PM","Sala disponible."
"1","6/7/2021 3:08:38 PM","Sala no disponible."
"1","6/7/2021 3:09:18 PM","Inicia limpieza."
"1","6/7/2021 3:11:37 PM","Sala disponible."
"6","6/7/2021 3:19:24 PM","Sala no disponible."
"6","6/7/2021 3:20:00 PM","Inicia limpieza."
"6","6/7/2021 3:26:00 PM","Sala disponible."
"2","6/7/2021 3:27:45 PM","Sala no disponible."
"2","6/7/2021 3:28:19 PM","Inicia limpieza."
"2","6/7/2021 3:30:20 PM","Sala disponible."
"12","6/7/2021 3:30:23 PM","Sala no disponible."
"3","6/7/2021 3:30:29 PM","Sala no disponible."
"3","6/7/2021 3:30:44 PM","Inicia limpieza."
"12","6/7/2021 3:30:50 PM","Inicia limpieza."
"12","6/7/2021 3:31:43 PM","Sala disponible."
"3","6/7/2021 3:32:13 PM","Sala disponible."
"1","6/7/2021 3:36:51 PM","Sala no disponible."
"1","6/7/2021 3:37:31 PM","Inicia limpieza."
"1","6/7/2021 3:38:56 PM","Sala disponible."
"12","6/7/2021 3:40:34 PM","Sala no disponible."
"12","6/7/2021 3:41:00 PM","Inicia limpieza."
"12","6/7/2021 3:41:52 PM","Sala disponible."
"13","6/7/2021 3:44:25 PM","Sala no disponible."
"13","6/7/2021 3:44:52 PM","Inicia limpieza."
"13","6/7/2021 3:45:39 PM","Sala disponible."
"2","6/7/2021 3:46:27 PM","Sala no disponible."
"2","6/7/2021 3:47:01 PM","Inicia limpieza."
"14","6/7/2021 3:47:22 PM","Sala no disponible."
"14","6/7/2021 3:47:38 PM","Inicia limpieza."
"14","6/7/2021 3:49:10 PM","Sala disponible."
"2","6/7/2021 3:49:31 PM","Sala disponible."
"12","6/7/2021 3:50:24 PM","Sala no disponible."
"12","6/7/2021 3:50:50 PM","Inicia limpieza."
"12","6/7/2021 3:51:42 PM","Sala disponible."
"13","6/7/2021 3:56:01 PM","Sala no disponible."
"13","6/7/2021 3:56:27 PM","Inicia limpieza."
"12","6/7/2021 3:56:33 PM","Sala no disponible."
"12","6/7/2021 3:57:00 PM","Inicia limpieza."
"13","6/7/2021 3:57:11 PM","Sala disponible."
"12","6/7/2021 3:58:56 PM","Sala disponible."
"14","6/7/2021 4:00:21 PM","Sala no disponible."
"13","6/7/2021 4:00:49 PM","Sala no disponible."
"12","6/7/2021 4:04:34 PM","Sala no disponible."
"12","6/7/2021 4:05:00 PM","Inicia limpieza."
"1","6/7/2021 4:05:08 PM","Sala no disponible."
"12","6/7/2021 4:05:57 PM","Sala disponible."
"15","6/7/2021 4:08:08 PM","Sala no disponible."
"4","6/7/2021 4:08:28 PM","Sala no disponible."
"3","6/7/2021 4:08:35 PM","Sala no disponible."
"1","6/7/2021 4:09:40 PM","Inicia limpieza."
"1","6/7/2021 4:12:36 PM","Sala disponible."
"15","6/7/2021 4:13:09 PM","Inicia limpieza."
"3","6/7/2021 4:13:58 PM","Inicia limpieza."
"2","6/7/2021 4:14:20 PM","Sala no disponible."
"15","6/7/2021 4:15:20 PM","Sala disponible."
"4","6/7/2021 4:15:27 PM","Inicia limpieza."
"2","6/7/2021 4:15:52 PM","Inicia limpieza."
"3","6/7/2021 4:15:58 PM","Sala disponible."
"2","6/7/2021 4:17:29 PM","Sala disponible."
"12","6/7/2021 4:18:59 PM","Sala no disponible."
"14","6/7/2021 4:19:19 PM","Inicia limpieza."
"4","6/7/2021 4:19:27 PM","Sala disponible."
"14","6/7/2021 4:19:50 PM","Sala disponible."
"5","6/7/2021 4:20:25 PM","Sala no disponible."
"13","6/7/2021 4:20:59 PM","Inicia limpieza."
"5","6/7/2021 4:21:33 PM","Inicia limpieza."
"13","6/7/2021 4:21:56 PM","Sala disponible."
"5","6/7/2021 4:22:39 PM","Sala disponible."
"15","6/7/2021 4:23:19 PM","Sala no disponible."
"12","6/7/2021 4:23:43 PM","Inicia limpieza."
"12","6/7/2021 4:24:22 PM","Sala disponible."
"6","6/7/2021 4:25:54 PM","Sala no disponible."
"14","6/7/2021 4:26:49 PM","Sala no disponible."
"6","6/7/2021 4:27:08 PM","Inicia limpieza."
"6","6/7/2021 4:32:07 PM","Sala disponible."
"7","6/7/2021 4:33:17 PM","Sala no disponible."
"7","6/7/2021 4:34:19 PM","Inicia limpieza."
"12","6/7/2021 4:35:05 PM","Sala no disponible."
"3","6/7/2021 4:35:40 PM","Sala no disponible."
"2","6/7/2021 4:36:38 PM","Sala no disponible."
"7","6/7/2021 4:40:23 PM","Sala disponible."
"2","6/7/2021 4:40:50 PM","Inicia limpieza."
"3","6/7/2021 4:41:02 PM","Inicia limpieza."
"1","6/7/2021 4:42:00 PM","Sala no disponible."
"1","6/7/2021 4:42:40 PM","Inicia limpieza."
"8","6/7/2021 4:43:01 PM","Sala no disponible."
"2","6/7/2021 4:43:26 PM","Sala disponible."
"3","6/7/2021 4:43:40 PM","Sala disponible."
"8","6/7/2021 4:43:46 PM","Inicia limpieza."
"15","6/7/2021 4:44:29 PM","Inicia limpieza."
"1","6/7/2021 4:45:02 PM","Sala disponible."
"15","6/7/2021 4:45:07 PM","Sala disponible."
"14","6/7/2021 4:45:30 PM","Inicia limpieza."
"8","6/7/2021 4:45:35 PM","Sala disponible."
"14","6/7/2021 4:46:08 PM","Sala disponible."
"12","6/7/2021 4:46:25 PM","Inicia limpieza."
"12","6/7/2021 4:47:06 PM","Sala disponible."
"4","6/7/2021 4:49:07 PM","Sala no disponible."
"4","6/7/2021 4:49:42 PM","Inicia limpieza."
"4","6/7/2021 4:51:09 PM","Sala disponible."
"12","6/7/2021 4:57:50 PM","Sala no disponible."
"12","6/7/2021 4:58:17 PM","Inicia limpieza."
"12","6/7/2021 4:59:10 PM","Sala disponible."
"3","6/7/2021 5:04:22 PM","Sala no disponible."
"3","6/7/2021 5:04:41 PM","Inicia limpieza."
"3","6/7/2021 5:06:06 PM","Sala disponible."
"2","6/7/2021 5:07:51 PM","Sala no disponible."
"2","6/7/2021 5:08:25 PM","Inicia limpieza."
"2","6/7/2021 5:11:03 PM","Sala disponible."
"1","6/7/2021 5:11:25 PM","Sala no disponible."
"1","6/7/2021 5:12:05 PM","Inicia limpieza."
"1","6/7/2021 5:13:47 PM","Sala disponible."
"12","6/7/2021 5:14:49 PM","Sala no disponible."
"12","6/7/2021 5:15:16 PM","Inicia limpieza."
"12","6/7/2021 5:17:42 PM","Sala disponible."
"12","6/7/2021 5:29:58 PM","Sala no disponible."
"12","6/7/2021 5:30:24 PM","Inicia limpieza."
"12","6/7/2021 5:31:20 PM","Sala disponible."
"12","6/7/2021 5:36:34 PM","Sala no disponible."
"12","6/7/2021 5:37:00 PM","Inicia limpieza."
"12","6/7/2021 5:37:47 PM","Sala disponible."
"6","6/7/2021 5:37:55 PM","Sala no disponible."
"6","6/7/2021 5:38:31 PM","Inicia limpieza."
"6","6/7/2021 5:44:21 PM","Sala disponible."
"13","6/7/2021 5:48:20 PM","Sala no disponible."
"12","6/7/2021 5:48:38 PM","Sala no disponible."
"13","6/7/2021 5:48:46 PM","Inicia limpieza."
"12","6/7/2021 5:49:04 PM","Inicia limpieza."
"13","6/7/2021 5:49:34 PM","Sala disponible."
"12","6/7/2021 5:50:35 PM","Sala disponible."
"14","6/7/2021 5:53:01 PM","Sala no disponible."
"1","6/7/2021 5:54:00 PM","Sala no disponible."
"1","6/7/2021 5:54:40 PM","Inicia limpieza."
"1","6/7/2021 5:56:16 PM","Sala disponible."
"12","6/7/2021 5:57:16 PM","Sala no disponible."
"12","6/7/2021 5:57:43 PM","Inicia limpieza."
"12","6/7/2021 5:58:25 PM","Sala disponible."
"12","6/7/2021 6:04:27 PM","Sala no disponible."
"5","6/7/2021 6:05:13 PM","Sala no disponible."
"2","6/7/2021 6:06:20 PM","Sala no disponible."
"5","6/7/2021 6:06:21 PM","Inicia limpieza."
"2","6/7/2021 6:06:54 PM","Inicia limpieza."
"13","6/7/2021 6:07:07 PM","Sala no disponible."
"5","6/7/2021 6:08:03 PM","Sala disponible."
"15","6/7/2021 6:09:04 PM","Sala no disponible."
"2","6/7/2021 6:10:46 PM","Sala disponible."
"13","6/7/2021 6:11:18 PM","Inicia limpieza."
"15","6/7/2021 6:11:19 PM","Inicia limpieza."
"13","6/7/2021 6:11:53 PM","Sala disponible."
"15","6/7/2021 6:12:01 PM","Sala disponible."
"14","6/7/2021 6:12:19 PM","Inicia limpieza."
"14","6/7/2021 6:13:14 PM","Sala disponible."
"13","6/7/2021 6:17:58 PM","Sala no disponible."
"5","6/7/2021 6:25:02 PM","Sala no disponible."
"5","6/7/2021 6:26:09 PM","Inicia limpieza."
"5","6/7/2021 6:27:26 PM","Sala disponible."
"3","6/7/2021 6:28:30 PM","Sala no disponible."
"1","6/7/2021 6:32:04 PM","Sala no disponible."
"13","6/7/2021 6:34:22 PM","Inicia limpieza."
"13","6/7/2021 6:36:44 PM","Sala disponible."
"3","6/7/2021 6:37:10 PM","Inicia limpieza."
"1","6/7/2021 6:38:45 PM","Inicia limpieza."
"3","6/7/2021 6:39:39 PM","Sala disponible."
"12","6/7/2021 6:40:27 PM","Inicia limpieza."
"1","6/7/2021 6:41:15 PM","Sala disponible."
"12","6/7/2021 6:41:20 PM","Sala disponible."
"8","6/7/2021 6:41:31 PM","Sala no disponible."
"8","6/7/2021 6:42:37 PM","Inicia limpieza."
"7","6/7/2021 6:45:07 PM","Sala no disponible."
"7","6/7/2021 6:46:09 PM","Inicia limpieza."
"8","6/7/2021 6:48:34 PM","Sala disponible."
"7","6/7/2021 6:49:09 PM","Sala disponible."
"13","6/7/2021 6:51:47 PM","Sala no disponible."
"13","6/7/2021 6:52:14 PM","Inicia limpieza."
"5","6/7/2021 6:53:26 PM","Sala no disponible."
"13","6/7/2021 6:54:26 PM","Sala disponible."
"5","6/7/2021 6:54:34 PM","Inicia limpieza."
"5","6/7/2021 6:56:12 PM","Sala disponible."
"9","6/7/2021 7:04:18 PM","Sala no disponible."
"9","6/7/2021 7:05:18 PM","Inicia limpieza."
"12","6/7/2021 7:05:28 PM","Sala no disponible."
"12","6/7/2021 7:05:54 PM","Inicia limpieza."
"12","6/7/2021 7:06:35 PM","Sala disponible."
"9","6/7/2021 7:09:28 PM","Sala disponible."
"6","6/7/2021 7:17:23 PM","Sala no disponible."
"6","6/7/2021 7:18:00 PM","Inicia limpieza."
"12","6/7/2021 7:19:07 PM","Sala no disponible."
"7","6/7/2021 7:19:43 PM","Sala no disponible."
"6","6/7/2021 7:20:15 PM","Sala disponible."
"12","6/7/2021 7:20:44 PM","Inicia limpieza."
"12","6/7/2021 7:21:30 PM","Sala disponible."
"7","6/7/2021 7:22:12 PM","Inicia limpieza."
"1","6/7/2021 7:25:01 PM","Sala no disponible."
"1","6/7/2021 7:25:41 PM","Inicia limpieza."
"7","6/7/2021 7:27:11 PM","Sala disponible."
"1","6/7/2021 7:27:46 PM","Sala disponible."
"12","6/7/2021 7:30:44 PM","Sala no disponible."
"12","6/7/2021 7:31:10 PM","Inicia limpieza."
"12","6/7/2021 7:33:17 PM","Sala disponible."
"8","6/7/2021 7:34:30 PM","Sala no disponible."
"8","6/7/2021 7:35:15 PM","Inicia limpieza."
"2","6/7/2021 7:39:16 PM","Sala no disponible."
"8","6/7/2021 7:39:23 PM","Sala disponible."
"2","6/7/2021 7:39:50 PM","Inicia limpieza."
"2","6/7/2021 7:42:28 PM","Sala disponible."
"12","6/7/2021 7:55:06 PM","Sala no disponible."
"12","6/7/2021 7:55:32 PM","Inicia limpieza."
"12","6/7/2021 7:56:23 PM","Sala disponible."
"6","6/7/2021 8:00:43 PM","Sala no disponible."
"6","6/7/2021 8:01:19 PM","Inicia limpieza."
"12","6/7/2021 8:02:50 PM","Sala no disponible."
"12","6/7/2021 8:03:16 PM","Inicia limpieza."
"12","6/7/2021 8:04:09 PM","Sala disponible."
"6","6/7/2021 8:06:23 PM","Sala disponible."
"5","6/7/2021 8:10:36 PM","Sala no disponible."
"5","6/7/2021 8:11:44 PM","Inicia limpieza."
"5","6/7/2021 8:12:54 PM","Sala disponible."
"1","6/7/2021 8:18:46 PM","Sala no disponible."
"1","6/7/2021 8:19:26 PM","Inicia limpieza."
"1","6/7/2021 8:21:26 PM","Sala disponible."
"12","6/7/2021 8:26:56 PM","Sala no disponible."
"12","6/7/2021 8:27:22 PM","Inicia limpieza."
"12","6/7/2021 8:27:55 PM","Sala disponible."
"12","6/7/2021 8:41:42 PM","Sala no disponible."
"12","6/7/2021 8:42:08 PM","Inicia limpieza."
"5","6/7/2021 8:42:50 PM","Sala no disponible."
"5","6/7/2021 8:43:58 PM","Inicia limpieza."
"12","6/7/2021 8:44:00 PM","Sala disponible."
"5","6/7/2021 8:45:38 PM","Sala disponible."
"6","6/7/2021 8:48:20 PM","Sala no disponible."
"6","6/7/2021 8:48:58 PM","Inicia limpieza."
"6","6/7/2021 8:52:21 PM","Sala disponible."
"8","6/7/2021 8:59:25 PM","Sala no disponible."
"8","6/7/2021 9:00:10 PM","Inicia limpieza."
"7","6/7/2021 9:02:15 PM","Sala no disponible."
"8","6/7/2021 9:02:43 PM","Sala disponible."
"7","6/7/2021 9:03:17 PM","Inicia limpieza."
"7","6/7/2021 9:09:03 PM","Sala disponible."
"12","6/8/2021 7:15:01 AM","Sala no disponible."
"12","6/8/2021 7:15:27 AM","Inicia limpieza."
"12","6/8/2021 7:16:20 AM","Sala disponible."
"12","6/8/2021 7:27:09 AM","Sala no disponible."
"12","6/8/2021 7:27:35 AM","Inicia limpieza."
"12","6/8/2021 7:28:28 AM","Sala disponible."
"1","6/8/2021 7:39:45 AM","Sala no disponible."
"1","6/8/2021 7:40:24 AM","Inicia limpieza."
"12","6/8/2021 7:41:41 AM","Sala no disponible."
"12","6/8/2021 7:42:07 AM","Inicia limpieza."
"12","6/8/2021 7:42:56 AM","Sala disponible."
"1","6/8/2021 7:43:02 AM","Sala disponible."
"2","6/8/2021 7:46:13 AM","Sala no disponible."
"2","6/8/2021 7:46:46 AM","Inicia limpieza."
"13","6/8/2021 7:47:13 AM","Sala no disponible."
"13","6/8/2021 7:47:39 AM","Inicia limpieza."
"13","6/8/2021 7:48:10 AM","Sala disponible."
"2","6/8/2021 7:49:08 AM","Sala disponible."
"3","6/8/2021 7:56:11 AM","Sala no disponible."
"3","6/8/2021 7:56:30 AM","Inicia limpieza."
"12","6/8/2021 7:58:27 AM","Sala no disponible."
"12","6/8/2021 7:58:53 AM","Inicia limpieza."
"3","6/8/2021 7:59:01 AM","Sala disponible."
"12","6/8/2021 7:59:35 AM","Sala disponible."
"12","6/8/2021 8:11:43 AM","Sala no disponible."
"12","6/8/2021 8:12:09 AM","Inicia limpieza."
"12","6/8/2021 8:12:51 AM","Sala disponible."
"1","6/8/2021 8:13:53 AM","Sala no disponible."
"1","6/8/2021 8:14:32 AM","Inicia limpieza."
"1","6/8/2021 8:17:14 AM","Sala disponible."
"2","6/8/2021 8:33:17 AM","Sala no disponible."
"2","6/8/2021 8:33:50 AM","Inicia limpieza."
"2","6/8/2021 8:35:18 AM","Sala disponible."
"12","6/8/2021 8:40:58 AM","Sala no disponible."
"12","6/8/2021 8:41:25 AM","Inicia limpieza."
"12","6/8/2021 8:42:50 AM","Sala disponible."
"12","6/8/2021 8:49:03 AM","Sala no disponible."
"12","6/8/2021 8:49:30 AM","Inicia limpieza."
"12","6/8/2021 8:51:13 AM","Sala disponible."
"1","6/8/2021 8:58:13 AM","Sala no disponible."
"1","6/8/2021 8:58:53 AM","Inicia limpieza."
"1","6/8/2021 9:03:13 AM","Sala disponible."
"12","6/8/2021 9:05:30 AM","Sala no disponible."
"12","6/8/2021 9:05:56 AM","Inicia limpieza."
"12","6/8/2021 9:06:29 AM","Sala disponible."
"6","6/8/2021 9:07:58 AM","Sala no disponible."
"6","6/8/2021 9:08:35 AM","Inicia limpieza."
"5","6/8/2021 9:09:00 AM","Sala no disponible."
"5","6/8/2021 9:10:08 AM","Inicia limpieza."
"6","6/8/2021 9:10:38 AM","Sala disponible."
"5","6/8/2021 9:11:51 AM","Sala disponible."
"7","6/8/2021 9:13:33 AM","Sala no disponible."
"7","6/8/2021 9:14:35 AM","Inicia limpieza."
"2","6/8/2021 9:15:15 AM","Sala no disponible."
"2","6/8/2021 9:15:49 AM","Inicia limpieza."
"2","6/8/2021 9:18:48 AM","Sala disponible."
"12","6/8/2021 9:19:05 AM","Sala no disponible."
"12","6/8/2021 9:19:31 AM","Inicia limpieza."
"7","6/8/2021 9:19:58 AM","Sala disponible."
"12","6/8/2021 9:20:03 AM","Sala disponible."
"1","6/8/2021 9:24:57 AM","Sala no disponible."
"1","6/8/2021 9:25:37 AM","Inicia limpieza."
"5","6/8/2021 9:27:14 AM","Sala no disponible."
"1","6/8/2021 9:28:00 AM","Sala disponible."
"5","6/8/2021 9:28:21 AM","Inicia limpieza."
"3","6/8/2021 9:28:37 AM","Sala no disponible."
"3","6/8/2021 9:28:57 AM","Inicia limpieza."
"5","6/8/2021 9:29:49 AM","Sala disponible."
"3","6/8/2021 9:30:55 AM","Sala disponible."
